,EdadEncoded,RetrasosEncoded,FinancierosEncoded,60Enconded,HipEnconded,DepEncoded,TCEncoded,DeuInEncoded,IngresoEncoded,UltiEncoded,Default
98624,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0
15143,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
105300,2.0,0.0,1.0,0.0,1.0,2.0,2.0,3.0,1.0,0.0,0.0
126837,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0
123046,2.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0
45143,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
40756,3.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
62464,2.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0
5619,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
149297,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0
118735,2.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
4053,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
86151,2.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0
41829,2.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,3.0,0.0,0.0
139912,2.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0
20714,2.0,1.0,1.0,0.0,1.0,2.0,1.0,5.0,4.0,0.0,0.0
129089,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
138971,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0
46907,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0
108999,2.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0
68386,3.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,1.0,0.0
29682,2.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0
81683,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0
148676,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
149333,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0
51484,3.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0
27673,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
33963,3.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0
146666,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,0.0,0.0
49808,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,0.0,0.0
5086,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
80478,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0
111839,2.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0
13040,3.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0
21743,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
89639,3.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0,1.0
26367,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113205,2.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,3.0,0.0,0.0
10279,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0
117025,3.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0
67202,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0
32903,2.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0
85813,2.0,0.0,1.0,0.0,0.0,2.0,1.0,5.0,3.0,0.0,0.0
104443,3.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0
90462,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0
32429,3.0,0.0,2.0,0.0,1.0,0.0,0.0,5.0,4.0,0.0,0.0
125833,3.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,4.0,0.0,0.0
59169,3.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0
91326,2.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0
63557,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0
65098,2.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0
85318,2.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0
136751,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0
75942,2.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0
84804,2.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,4.0,0.0,0.0
70513,1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,3.0,1.0,1.0
79034,3.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,3.0,0.0,0.0
130113,2.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,3.0,0.0,0.0
128512,1.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0
1248,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0
121011,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
54533,3.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0
110773,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
83389,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0
74580,3.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0
53995,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
35511,2.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,3.0,0.0,0.0
36743,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
90542,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0
120230,3.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
88369,3.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,4.0,0.0,0.0
135288,1.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0
138753,2.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0
69237,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
134853,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0
91106,2.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0
137623,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0
91028,3.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0
19401,2.0,1.0,1.0,0.0,1.0,1.0,1.0,5.0,4.0,0.0,0.0
9000,2.0,1.0,1.0,0.0,1.0,0.0,2.0,5.0,2.0,0.0,0.0
71055,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
147009,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
68478,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
133046,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0
134609,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
140000,2.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,4.0,0.0,0.0
106418,4.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0
18425,2.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0
106073,2.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0
54413,1.0,0.0,1.0,0.0,0.0,0.0,2.0,5.0,2.0,0.0,0.0
135582,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,1.0,1.0
6000,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0
65844,2.0,0.0,1.0,0.0,1.0,0.0,2.0,5.0,4.0,0.0,0.0
41261,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0
50783,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0
12373,2.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0
119717,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0
1053,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0
34133,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
24506,2.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0
142946,2.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0
119568,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0
44958,4.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0
60217,3.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,3.0,0.0,0.0
129487,2.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0
84245,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
95574,2.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0
73833,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
75855,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0
117966,2.0,1.0,1.0,0.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0
41967,3.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,4.0,0.0,0.0
68950,4.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0
132585,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0
11605,2.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0
16605,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,4.0,0.0,0.0
95885,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0
133840,1.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,3.0,0.0,0.0
66037,2.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0
111274,2.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0
59349,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0
50689,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0
21809,2.0,1.0,2.0,0.0,1.0,0.0,2.0,5.0,4.0,0.0,0.0
35217,2.0,0.0,1.0,0.0,1.0,2.0,0.0,5.0,3.0,0.0,0.0
134272,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0
113222,2.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,0.0,0.0
67682,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0
93484,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
57759,2.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0
69004,2.0,1.0,3.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0
124036,3.0,0.0,2.0,0.0,1.0,1.0,1.0,5.0,3.0,0.0,0.0
26554,2.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0
89057,3.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0
50179,2.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
37351,3.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0
33626,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0
112325,3.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,3.0,1.0,1.0
115101,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
144775,2.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0
123272,2.0,0.0,1.0,0.0,0.0,2.0,1.0,5.0,4.0,0.0,0.0
13693,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,1.0,0.0
119384,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
75606,2.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0
75096,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0
102122,3.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0
1008,2.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
6353,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
111744,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
59549,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0
119564,3.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0
149477,2.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0
88337,2.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0
121353,2.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0
131323,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0
29111,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
117149,2.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0
85518,2.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,3.0,0.0,0.0
132941,2.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,4.0,0.0,0.0
40687,2.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0
120635,3.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0
61460,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0
124248,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0
96222,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0
108126,3.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0
99531,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0
21289,3.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0
62481,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0
7366,2.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0
16002,3.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
115785,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
48454,3.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,0.0,0.0
55741,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0
853,2.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0
140412,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
37852,2.0,0.0,1.0,0.0,0.0,0.0,2.0,5.0,2.0,0.0,0.0
65286,3.0,0.0,1.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0
57495,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,4.0,0.0,0.0
70735,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
75545,3.0,1.0,1.0,0.0,0.0,0.0,2.0,5.0,3.0,0.0,0.0
96224,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
41330,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
97699,2.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0
26439,2.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0
132802,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0
49984,1.0,0.0,1.0,1.0,1.0,0.0,2.0,5.0,4.0,0.0,1.0
111267,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
109753,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
107740,3.0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
29647,3.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0
124371,2.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0
42302,2.0,0.0,2.0,0.0,1.0,2.0,2.0,2.0,5.0,0.0,0.0
53924,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
97682,4.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0
72935,3.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0
70718,3.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0
560,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0
41744,1.0,0.0,1.0,0.0,0.0,0.0,2.0,5.0,4.0,0.0,0.0
91453,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
31136,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
78369,2.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0
96802,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
77157,3.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0
4380,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0
99971,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0
96810,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
107790,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
23764,3.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0
12293,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0
64343,2.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,4.0,0.0,0.0
123524,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
128706,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2533,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0
65240,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0
142998,2.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0
121433,2.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0
10997,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0
133354,1.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0
57720,2.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0
46498,4.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,3.0,0.0,0.0
89391,2.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0
138165,2.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0
140542,3.0,0.0,3.0,0.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0
29254,3.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,4.0,0.0,0.0
118924,2.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,4.0,0.0,0.0
116122,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0
63626,2.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0
90643,3.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0
110890,3.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0
70537,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0
55288,2.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0
37775,2.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0
23629,2.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,3.0,0.0,0.0
118332,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0
65247,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0
122665,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
28748,2.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,0.0
11375,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
128669,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0
7889,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,3.0,0.0,1.0
44679,3.0,0.0,1.0,0.0,1.0,0.0,2.0,5.0,3.0,0.0,0.0
73563,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0
75183,2.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0
149131,3.0,0.0,2.0,0.0,1.0,1.0,2.0,5.0,3.0,0.0,0.0
116230,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0
46018,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0
146709,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43231,2.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,0.0
91162,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,5.0,0.0,1.0
97676,3.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0
58181,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0
57444,2.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
23542,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0
78089,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,5.0,0.0,0.0
29503,2.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0
104771,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0
104154,4.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0
17775,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
86794,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0
43580,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0
136814,2.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0
82939,3.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0
133876,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0
147586,2.0,1.0,2.0,0.0,1.0,0.0,1.0,5.0,3.0,0.0,0.0
105571,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
88756,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
67892,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
103359,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
17609,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0
69743,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0
104453,3.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
101355,2.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0
85172,2.0,0.0,1.0,0.0,1.0,1.0,1.0,5.0,3.0,0.0,0.0
102717,3.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0
81531,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0
87349,2.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0
111995,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0
105350,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0
39366,4.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0
100905,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,1.0
123824,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
67643,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0
66449,2.0,0.0,1.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0
92801,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
115422,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
47444,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0
71119,2.0,0.0,1.0,0.0,1.0,2.0,1.0,5.0,0.0,0.0,0.0
86528,2.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,4.0,0.0,0.0
30026,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
149948,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0
16958,2.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0
131191,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0
103008,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0
74815,3.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0
109742,2.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,4.0,0.0,0.0
141709,4.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
57340,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
67130,2.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,0.0,0.0
